,Unnamed: 0,title,rec_objects
4959,4959,Chimes From A Jester’s Bells,"[{'title': 'Write it Right', 'author': 'Ambrose BIERCE (1842 - 1914)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Write_Right_1112.jpg', 'page_url': 'https://librivox.org/write-it-right/'}, {'title': 'The Mastery of Destiny', 'author': 'James ALLEN (1864 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/the_mastery_of_destiny_1012.jpg', 'page_url': 'https://librivox.org/the-mastery-of-destiny-by-james-allen/'}, {'title': 'Mental Efficiency', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Mental_Efficiency_1206.jpg', 'page_url': 'https://librivox.org/mental-efficiency-and-other-hints-to-men-and-women-by-arnold-bennett/'}, {'title': 'Letters of Ulysses S. Grant to His Father and His Youngest Sister', 'author': 'Ulysses S. GRANT (1822 - 1885) and  Jesse Grant CRAMER (1869 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Letters_of_US_Grant_1004.jpg', 'page_url': 'https://librivox.org/letters-of-ulysses-s-grant-to-his-father-and-his-youngest-sister-by-ulysses-s-grant/'}, {'title': 'Chimes From A Jester’s Bells', 'author': 'Robert Jones BURDETTE (1844 - 1914)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/chimes_jesters_bells_1206.jpg', 'page_url': 'https://librivox.org/chimes-from-a-jesters-bells-by-robert-j-burdette/'}]"
4781,4781,Chimneysmoke,"[{'title': 'Our Island Story, Part 2', 'author': 'Henrietta Elizabeth MARSHALL (1867 - 1941)', 'img_url': 'http://archive.org/download/our_island_story_2_librivox/ourislandstory2_1012.jpg', 'page_url': 'https://librivox.org/our-island-story-part-2-by-he-marshall/'}, {'title': 'Grammar-Land', 'author': 'M. L. NESBITT ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Grammar-Land_1301.jpg', 'page_url': 'https://librivox.org/grammar-land-by-m-l-nesbitt/'}, {'title': 'Historic Girls', 'author': 'Elbridge Streeter BROOKS (1846 - 1902)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/Historic_Girls_1210.jpg', 'page_url': 'https://librivox.org/historic-girls-by-elbridge-streeter-brooks/'}, {'title': 'Claimants to Royalty', 'author': 'John Henry INGRAM (1842 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/claimants_royalty_1207.jpg', 'page_url': 'https://librivox.org/claimants-to-royalty-by-john-henry-ingram/'}, {'title': 'Chimneysmoke', 'author': 'Christopher MORLEY (1890 - 1957)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/chimneysmoke_1209.jpg', 'page_url': 'https://librivox.org/chimneysmoke-by-christopher-morley/'}]"
7336,7336,Chocolate and Cocoa Recipes and Home Made Candy Recipes,"[{'title': 'The Belgian Twins', 'author': 'Lucy Fitch PERKINS (1865 - 1937)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Belgian_Twins_1209.jpg', 'page_url': 'https://librivox.org/the-belgian-twins-by-lucy-fitch-perkins/'}, {'title': 'The Pony Rider Boys in the Rockies', 'author': 'Frank Gee PATCHIN (1861 - 1925)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/pony_rider_1209.jpg', 'page_url': 'https://librivox.org/the-pony-rider-boys-in-the-rockies-by-frank-gee-patchin/'}, {'title': 'Abraham Lincoln: A History (Volume 1)', 'author': 'John HAY (1835 - 1905) and  John George NICOLAY (1832 - 1901)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/Abraham_Lincoln_1_1308.jpg', 'page_url': 'https://librivox.org/abraham-lincoln-a-history-volume-1-by-john-hay-and-john-george-nicolay/'}, {'title': 'Bits About Home Matters', 'author': 'Helen Hunt JACKSON (1830 - 1885)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/bits_about_home_matters_1302.jpg', 'page_url': 'https://librivox.org/bits-about-home-matters-by-helen-hunt-jackson/'}, {'title': 'Chocolate and Cocoa Recipes and Home Made Candy Recipes', 'author': 'Maria PARLOA (1843 - 1909) and Janet McKenzie HILL (1852 - 1933)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt33/chocolaterecipes_1403.jpg', 'page_url': 'https://librivox.org/chocolate-and-cocoa-recipes-and-home-made-candy-recipes-by-maria-parloa/'}]"
2051,2051,"Christian Non-Resistance, In All Its Important Bearings","[{'title': 'The Girl Who Sat by the Ashes', 'author': 'Pádraic COLUM (1881 - 1972)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/girl_sat_ashes_1206.jpg', 'page_url': 'https://librivox.org/the-girl-who-sat-by-the-ashes-by-padraic-colum/'}, {'title': 'Is Mars Habitable?', 'author': ' Alfred Russel WALLACE (1823 - 1913)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/mars_habitable_1101.jpg', 'page_url': 'https://librivox.org/is-mars-habitable-by-alfred-russel-wallace/'}, {'title': 'Stoicism', 'author': 'St. George William Joseph STOCK (1850 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Stoicism_1111.jpg', 'page_url': 'https://librivox.org/stoicism-by-george-stock/'}, {'title': 'Elsie Dinsmore', 'author': 'Martha FINLEY (1828 - 1909)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Elsie_Dinsmore_1205.jpg', 'page_url': 'https://librivox.org/elsie-dinsmore-by-martha-finley/'}, {'title': 'Christian Non-Resistance, In All Its Important Bearings', 'author': ' Adin BALLOU (1803 - 1890)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Christian_Non-Resistance_Important_Bearings_1204.jpg', 'page_url': 'https://librivox.org/christian-non-resistance-by-adin-ballou/'}]"
657,657,Christian Patience: The Strength and Discipline of the Soul,"[{'title': 'On the Duties of the Clergy', 'author': ' Saint AMBROSE (c. 340 - 397), translated by H. DE ROMESTIN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/On_Duties_Clergy_1109.jpg', 'page_url': 'https://librivox.org/on-the-duties-of-the-clergy-by-saint-ambrose/'}, {'title': 'A Brief History of English and American Literature', 'author': 'Henry A. BEERS (1847 - 1926)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Brief_History_English_American_Literature_1203.jpg', 'page_url': 'https://librivox.org/a-brief-history-of-english-and-american-literature-by-henry-a-beers/'}, {'title': 'The Endowments of Man Considered in Their Relations with His Final End', 'author': 'William Bernard ULLATHORNE (1806 - 1889)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/endowments_man_1210.jpg', 'page_url': 'https://librivox.org/the-endowments-of-man-considered-in-their-relations-with-his-final-end-by-william-bernard-ullathorne/'}, {'title': 'The Groundwork of the Christian Virtues', 'author': 'William Bernard ULLATHORNE (1806 - 1889)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/groundwork_1210.jpg', 'page_url': 'https://librivox.org/the-groundwork-of-the-christian-virtues-by-william-bernard-ullathorne/'}, {'title': 'Christian Patience: The Strength and Discipline of the Soul', 'author': 'William Bernard ULLATHORNE (1806 - 1889)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/christian_patience_1210.jpg', 'page_url': 'https://librivox.org/christian-patience-the-strength-and-discipline-of-the-soul-by-william-bernard-ullathorne/'}]"
6074,6074,Christmas Comes but Once a Year,"[{'title': 'The First Men in the Moon', 'author': 'H. G. WELLS (1866 - 1946)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/first_men_in_the_moon.jpg', 'page_url': 'https://librivox.org/the-first-men-in-the-moon-by-hg-wells/'}, {'title': 'The Mysteries of London Vol. I part 1', 'author': ' George W. M. REYNOLDS (1814 - 1879)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt33/mysteries_of_london_1401.jpg', 'page_url': 'https://librivox.org/the-mysteries-of-london-by-george-w-m-reynolds/'}, {'title': 'Great Expectations', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Great_Expectations_1007.jpg', 'page_url': 'https://librivox.org/great-expectations-by-charles-dickens/'}, {'title': 'Through the Brazilian Wilderness', 'author': 'Theodore ROOSEVELT (1858 - 1919)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Through_Brazilian_Wilderness_1205.jpg', 'page_url': 'https://librivox.org/through-the-brazilian-wilderness-by-theodore-roosevelt/'}, {'title': 'Christmas Comes but Once a Year', 'author': 'John LEIGHTON (1822 - 1912)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Christmas_Comes_Once_Year_1301.jpg', 'page_url': 'https://librivox.org/christmas-comes-but-once-a-year-by-john-leighton/'}]"
6185,6185,Christmas Holidays at Merryvale,"[{'title': 'Sister Carrie', 'author': 'Theodore DREISER (1871 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Sister_Carrie_1003.jpg', 'page_url': 'https://librivox.org/sister-carrie-by-theodore-dreiser/'}, {'title': 'The City of God', 'author': 'Saint AUGUSTINE OF HIPPO (354 - 430), translated by  Marcus DODS (1834 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/city_augustine_1101.jpg', 'page_url': 'https://librivox.org/the-city-of-god-by-st-augustine-of-hippo/'}, {'title': 'The First Snow-Fall', 'author': 'James Russell LOWELL (1819 - 1891)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/First_Snow_Fall_1111.jpg', 'page_url': 'https://librivox.org/the-first-snowfall-by-james-russell-lowell/'}, {'title': 'Selections from Ballads of a Cheechako', 'author': 'Robert W. SERVICE (1874 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Selections_Ballads_Cheechako_1202.jpg', 'page_url': 'https://librivox.org/selections-from-ballads-of-a-cheechako-by-robert-service/'}, {'title': 'Christmas Holidays at Merryvale', 'author': 'Alice Hale BURNETT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Christmas_Holidays_Merryvale_1003.jpg', 'page_url': 'https://librivox.org/christmas-holidays-at-merryvale-by-alice-hale-burnett/'}]"
1462,1462,Christmas Poetry and Hymn Collection,"[{'title': 'Bible (WEB) 19: Psalms - Selections', 'author': ' WORLD ENGLISH BIBLE ( - )', 'img_url': 'http://archive.org/download/psalms_selections_librivox/Psalms_WEB_1108.jpg', 'page_url': 'https://librivox.org/psalms-selections-from-the-world-english-bible-translation/'}, {'title': 'The Happy Prince and Other Tales', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/hpot_librivox/Happy_Prince_and_Other_Tales_1103.jpg', 'page_url': 'https://librivox.org/the-happy-prince-and-other-tales-by-oscar-wilde/'}, {'title': 'The History of the Peloponnesian War', 'author': ' THUCYDIDES (ΘΟΥΚΥΔΊΔΗΣ) (c. 460 BCE - c. 395 BCE), translated by  Richard CRAWLEY (1840 - 1893)', 'img_url': 'http://archive.org/download/history_peloponnesian_war_librivox/History_of_the_Peloponnesian_War_1005.jpg', 'page_url': 'https://librivox.org/the-history-of-the-peloponnesian-war-by-thucydides/'}, {'title': 'Selected Early Poems of William Carlos Williams', 'author': 'William Carlos WILLIAMS (1883 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Selected_Early_Poems_William_Carlos_Williams_1203.jpg', 'page_url': 'https://librivox.org/selected-early-poems-of-william-carlos-williams-0903/'}, {'title': 'Christmas Poetry and Hymn Collection', 'author': ' VARIOUS ( - )', 'img_url': 'http://archive.org/download/christmas_poetry_hymns_librivox/Christmas_Poetry_Hymn_Collection_1107.jpg', 'page_url': 'https://librivox.org/christmas_poetry_and_hymn_collection/'}]"
2118,2118,Chronicles of Canada Volume 05 - Seigneurs of Old Canada: A Chronicle of New World Feudalism,"[{'title': 'The Purple Cow', 'author': 'Frank Gelett BURGESS (1886 - 1951)', 'img_url': 'http://archive.org/download/purple_cow_librivox/Purple_Cow_1108.jpg', 'page_url': 'https://librivox.org/the-purple-cow-by-gelett-burgess/'}, {'title': 'Bible (WEB) 32: Jonah', 'author': ' WORLD ENGLISH BIBLE ( - )', 'img_url': 'http://archive.org/download/book_of_jonah_librivox/Book_Jonah_WEB_1109.jpg', 'page_url': 'https://librivox.org/the-book-of-jonah/'}, {'title': 'The Key of Gold: 23 Czech Folk Tales', 'author': ' Joseph BAUDIS (1883 - ), translated by  Joseph BAUDIS (1883 - )', 'img_url': 'http://archive.org/download/key_of_gold_librivox/Key_Gold_23_Czech_Folk_Tales_1105.jpg', 'page_url': 'https://librivox.org/the-key-of-gold-23-czech-folk-tales-translated-by-joseph-baudis/'}, {'title': 'The Jungle Book', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Jungle_Book_1003.jpg', 'page_url': 'https://librivox.org/the-jungle-book-by-rudyard-kipling/'}, {'title': 'Chronicles of Canada Volume 05 - Seigneurs of Old Canada: A Chronicle of New World Feudalism', 'author': ' William Bennett MUNRO (1875 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Seigneurs_Old_Canada_Chronicle_New_World_Feudalism_1106.jpg', 'page_url': 'https://librivox.org/the-seigneurs-of-old-canada-a-chronicle-of-new-world-feudalism/'}]"
6816,6816,Chronicles of Canada Volume 06 - The Great Intendant: A Chronicle of Jean Talon in Canada 1665-1672,"[{'title': 'The  Ballad of Reading Gaol, (version 2)', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/ballad_of_reading_gaol_ll_librivox/Ballad_Reading_Gaol_V2_1105.jpg', 'page_url': 'https://librivox.org/the-ballad-of-reading-gaol-by-oscar-wilde-ll/'}, {'title': 'The Glugs of Gosh', 'author': 'C. J. DENNIS (1876 - 1938)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Glugs_of_Gosh_1003.jpg', 'page_url': 'https://librivox.org/glugs-of-gosh-by-c-j-dennis/'}, {'title': 'An Ideal Husband', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Ideal_Husband_201103.jpg', 'page_url': 'https://librivox.org/an-ideal-husband-by-oscar-wilde/'}, {'title': 'The White People', 'author': 'Arthur MACHEN (1863 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/White_People_1005.jpg', 'page_url': 'https://librivox.org/the-white-people-by-arthur-machen/'}, {'title': 'Chronicles of Canada Volume 06 - The Great Intendant: A Chronicle of Jean Talon in Canada 1665-1672', 'author': ' Thomas CHAPAIS (1858 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Great_Intendant_Chronicle_Jean_Talon_Canada_1665-1672_1106.jpg', 'page_url': 'https://librivox.org/chronicles-of-canada-volume-6-the-great-intendant-a-chronicle-of-jean-talon-in-canada-1665-1672/'}]"
3804,3804,Chronicles of Canada Volume 07 - The Fighting Governer: A Chronicle of Frontenac,"[{'title': 'Ulysses', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Ulysses_1004.jpg', 'page_url': 'https://librivox.org/ulysses-by-james-joyce/'}, {'title': 'Little Women', 'author': 'Louisa May ALCOTT (1832 - 1888)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/little_women_1011.jpg', 'page_url': 'https://librivox.org/little-women-by-louisa-may-alcott/'}, {'title': 'Three Men in a Boat (To Say Nothing of the Dog)', 'author': 'Jerome K. JEROME (1859 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Three_Men_in_a_Boat_1007.jpg', 'page_url': 'https://librivox.org/three-men-in-a-boat-by-jerome-k-jerome/'}, {'title': 'Oomphel in the Sky', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Oomphel_Sky_1108.jpg', 'page_url': 'https://librivox.org/oomphel-in-the-sky-by-h-beam-piper/'}, {'title': 'Chronicles of Canada Volume 07 - The Fighting Governer: A Chronicle of Frontenac', 'author': ' Charles W. COLBY (1867 - 1955)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Fighting_Governor_Chronicle_Frontenac_1106.jpg', 'page_url': 'https://librivox.org/the-fighting-governor-a-chronicle-of-frontenac/'}]"
5947,5947,Chronicles of Canada Volume 12 -  The Father of British Canada; A Chronicle of Carleton,"[{'title': 'Faust I', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by Bayard TAYLOR (1825 - 1878)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/faust_1111.jpg', 'page_url': 'https://librivox.org/faust-part-1-by-johann-wolfgang-von-goethe/'}, {'title': 'The Backwoods of Canada', 'author': ' Catharine Parr TRAILL (1802 - 1899)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Backwoods_Canada_1108.jpg', 'page_url': 'https://librivox.org/the-backwoods-of-canada/'}, {'title': 'Short Nonfiction Collection Vol. 003', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Nonfiction_Collection_003_1110.jpg', 'page_url': 'https://librivox.org/librivox-short-nonfiction-collection-vol-003/'}, {'title': 'The Dog Crusoe and His Master', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Dog_Crusoe_Master_1110.jpg', 'page_url': 'https://librivox.org/the-dog-crusoe-and-his-master-by-robert-michael-ballantyne/'}, {'title': 'Chronicles of Canada Volume 12 -  The Father of British Canada; A Chronicle of Carleton', 'author': ' William WOOD (1864 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Father_British_Canada_Chronicle_Carleton_1106.jpg', 'page_url': 'https://librivox.org/the-father-of-british-canada-a-chronicle-of-carleton/'}]"
832,832,Chronicles of Canada Volume 18 - The 'Adventurers of England' on Hudson Bay,"[{'title': 'The Madman and The Pirate', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/madman_and_the_pirate_1101.jpg', 'page_url': 'https://librivox.org/the-madman-and-the-pirate-by-rm-ballantyne/'}, {'title': 'Fast in the Ice', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Fast_Ice_1111.jpg', 'page_url': 'https://librivox.org/fast-in-the-ice/'}, {'title': ""Conjuror's House, a Romance of the Free Forest"", 'author': 'Stewart Edward WHITE (1873 - 1946)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Conjurors_House_1208.jpg', 'page_url': 'https://librivox.org/conjurors-house-by-stewart-edward-white/'}, {'title': 'My First Book', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/first_book_1006.jpg', 'page_url': 'https://librivox.org/my-first-book-by-various/'}, {'title': ""Chronicles of Canada Volume 18 - The 'Adventurers of England' on Hudson Bay"", 'author': 'Agnes C. LAUT (1871 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Adventurers_England_Hudson_Bay_Chronicle_Fur_Trade_North_1106.jpg', 'page_url': 'https://librivox.org/the-adventurers-of-england-on-hudson-bay-by-agnes-c-laut/'}]"
2289,2289,Chronicles of Canada Volume 19 - Pathfinders of the Great Plains,"[{'title': 'United States Historical Documents', 'author': ' VARIOUS ( - )', 'img_url': 'http://archive.org/download/united_states_documents/US_Historical_Documents_1108.jpg', 'page_url': 'https://librivox.org/us-historical-documents/'}, {'title': 'Short Nonfiction Collection Vol. 004', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Nonfiction_Collection_004_1110.jpg', 'page_url': 'https://librivox.org/librivox-nonfiction-collection-vol-004/'}, {'title': ""Clotel, or, The President's Daughter"", 'author': 'William Wells BROWN (1814 - 1884)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/Clotel_1210.jpg', 'page_url': 'https://librivox.org/clotel-or-the-presidents-daughter-by-william-wells-brown/'}, {'title': 'The Journal of Lewis and Clarke (1840)', 'author': 'Meriwether LEWIS (1774 - 1809) and William CLARK (1770 - 1838)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Journal_of_Lewis_and_Clark_1010.jpg', 'page_url': 'https://librivox.org/journal-of-lewis-and-clarke-by-meriwether-lewis-william-clark/'}, {'title': 'Chronicles of Canada Volume 19 - Pathfinders of the Great Plains', 'author': 'Lawrence J. BURPEE (1873 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Pathfinders_Great_Plains_1201.jpg', 'page_url': 'https://librivox.org/pathfinders-of-the-great-plains-by-lawrence-j-burpee/'}]"
4119,4119,Clear Crystals,"[{'title': 'Bib Ballads', 'author': 'Ring LARDNER (1885 - 1933)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Bib_Ballads_1202.jpg', 'page_url': 'https://librivox.org/bib-ballads-by-ring-lardner/'}, {'title': 'Poems and Prose for the Departed Vol. 01', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Poems_Prose_Departed_1003.jpg', 'page_url': 'https://librivox.org/poems-and-prose-for-the-departed-vol-01/'}, {'title': 'To Autumn', 'author': 'John KEATS (1795 - 1821)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/autumn_1205.jpg', 'page_url': 'https://librivox.org/to-autumn-by-john-keats/'}, {'title': 'The Science of Being Well', 'author': 'Wallace D. WATTLES (1860 - 1911)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/science_being_well_1210.jpg', 'page_url': 'https://librivox.org/the-science-of-being-well-by-wallace-d-wattles/'}, {'title': 'Clear Crystals', 'author': 'Clara Frances McKee BEEDE (1875 - 1965)', 'img_url': ' http://archive.org/download/LibrivoxCdCoverArt23/Clear_Crystals_1210.jpg', 'page_url': 'https://librivox.org/clear-crystals-by-clara-m-beede/'}]"
5946,5946,"Clotel, or, The President's Daughter","[{'title': ""Anne's House of Dreams"", 'author': 'Lucy Maud MONTGOMERY (1874 - 1942)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Annes_House_Dreams_1110.jpg', 'page_url': 'https://librivox.org/annes-house-of-dreams-by-lucy-maud-montgomery/'}, {'title': 'The History of Tom Jones, A Foundling', 'author': 'Henry FIELDING (1707 - 1754)', 'img_url': 'http://archive.org/download/tomjones_0811_librivox/History_Tom_Jones_Foundling_1202.jpg', 'page_url': 'https://librivox.org/history-of-tom-jones-by-henry-fielding/'}, {'title': 'Bible (KJV) 00: Preface', 'author': ' KING JAMES VERSION (KJV) ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Preface_KJV_1201.jpg', 'page_url': 'https://librivox.org/preface-by-king-james-version/'}, {'title': 'Genji Monogatari (The Tale of Genji)', 'author': ' Murasaki SHIKIBU (978 - c 1025), translated by  Suematsu KENCHO (1855 - 1920)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt31/genji_monogatari_1305.jpg', 'page_url': 'https://librivox.org/genji-monogatari-the-tale-of-the-genji-by-murasaki-shikibu/'}, {'title': ""Clotel, or, The President's Daughter"", 'author': 'William Wells BROWN (1814 - 1884)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/Clotel_1210.jpg', 'page_url': 'https://librivox.org/clotel-or-the-presidents-daughter-by-william-wells-brown/'}]"
4891,4891,Clover,"[{'title': 'Persuasion (version 2)', 'author': 'Jane AUSTEN (1775 - 1817)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Persuasion_1002.jpg', 'page_url': 'https://librivox.org/persuasion-by-jane-austen-2/'}, {'title': 'Bible (ASV) 36: Zephaniah', 'author': ' AMERICAN STANDARD VERSION ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Book_Zephaniah_ASV_1109.jpg', 'page_url': 'https://librivox.org/book-of-zephaniah-by-american-standard-version/'}, {'title': 'Marcia Schuyler', 'author': 'Grace Livingston HILL (1865 - 1947)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Marcia_Schuyler_1301.jpg', 'page_url': 'https://librivox.org/marcia-schuyler-by-grace-livingston-hill/'}, {'title': 'The Metal Monster', 'author': 'Abraham MERRITT (1884 - 1943)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Metal_Monster_1203.jpg', 'page_url': 'https://librivox.org/the-metal-monster-by-abraham-merritt/'}, {'title': 'Clover', 'author': 'Susan COOLIDGE (1835 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/clover_1103.jpg', 'page_url': 'https://librivox.org/clover-by-susan-coolidge/'}]"
6348,6348,Cobb's Anatomy,"[{'title': 'The Swiss Family Robinson', 'author': ' Johann David WYSS (1743 - 1818) and  Johann Rudolf WYSS (1782 - 1830)', 'img_url': 'http://archive.org/download/swiss_family_robinson_librivox/Swiss_Family_Robinson_1006.jpg', 'page_url': 'https://librivox.org/the-swiss-family-robinson-by-johann-david-wyss/'}, {'title': 'The King in Yellow (part 1)', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'http://archive.org/download/king_in_yellow_librivox/king_1103.jpg', 'page_url': 'https://librivox.org/king-in-yellow-by-robert-w-chambers/'}, {'title': 'Typee', 'author': 'Herman MELVILLE (1819 - 1891)', 'img_url': 'http://archive.org/download/typee_librivox/Typee_1002.jpg', 'page_url': 'https://librivox.org/typee-by-herman-melville/'}, {'title': 'Romeo and Juliet (version 2)', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/romeo_and_juliet_ver2_1005.jpg', 'page_url': 'https://librivox.org/romeo-and-juliet-version-2-by-william-shakespeare/'}, {'title': ""Cobb's Anatomy"", 'author': 'Irvin S. COBB (1876 - 1944)', 'img_url': 'http://archive.org/download/cobb_anatomy_librivox/Cobbs_Anatomy_1107.jpg', 'page_url': 'https://librivox.org/cobbs-anatomy-by-irvin-shrewsbury-cobb/'}]"
