,Unnamed: 0,title,rec_objects
5233,5233,Greylorn,"[{'title': 'The War of the Worlds (version 2)', 'author': 'H. G. WELLS (1866 - 1946)', 'img_url': 'http://archive.org/download/war_worlds_solo_librivox/War_Worlds_1104.jpg', 'page_url': 'https://librivox.org/war-of-the-worlds-solo-by-h-g-wells/'}, {'title': 'History of the United States, Vol. I', 'author': 'Charles Austin BEARD (1874 - 1948) and Mary Ritter BEARD (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/History_US_V1_Colonial_Period_1109.jpg', 'page_url': 'https://librivox.org/history-of-the-united-states-vol-i-by-charles-and-mary-beard/'}, {'title': 'The Colors of Space', 'author': 'Marion Zimmer BRADLEY (1930 - 1999)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/colors_of_space.jpg', 'page_url': 'https://librivox.org/the-colors-of-space-by-marion-zimmer-bradley/'}, {'title': 'Star Born', 'author': 'Andre NORTON (1912 - 2005)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/star_born_1003.jpg', 'page_url': 'https://librivox.org/star-born-by-andre-norton/'}, {'title': 'Greylorn', 'author': 'Keith LAUMER (1925 - 1993)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Greylorn_1110.jpg', 'page_url': 'https://librivox.org/greylorn-by-keith-laumer/'}]"
7135,7135,Grimm Tales Made Gay,"[{'title': 'Ivanhoe', 'author': 'Sir Walter SCOTT (1771 - 1832)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Ivanhoe_1205.jpg', 'page_url': 'https://librivox.org/ivanhoe-by-sir-walter-scott/'}, {'title': 'The Wheels of Chance', 'author': 'H. G. WELLS (1866 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Wheels_of_Chance_1004.jpg', 'page_url': 'https://librivox.org/the-wheels-of-chance-by-h-g-wells/'}, {'title': 'Pamela, or Virtue Rewarded', 'author': 'Samuel RICHARDSON (1689 - 1761)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Pamela_1009.jpg', 'page_url': 'https://librivox.org/pamela-by-samuel-richardson/'}, {'title': 'The Woman in the Alcove', 'author': 'Anna Katharine GREEN (1864 - 1935)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Woman_Alcove_1205.jpg', 'page_url': 'https://librivox.org/the-woman-in-the-alcove-by-anna-katharine-green/'}, {'title': 'Grimm Tales Made Gay', 'author': ' Guy Wetmore CARRYL (1873 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Grimm_Tales_Made_Gay_1204.jpg', 'page_url': 'https://librivox.org/grimm-tales-made-gay-by-guy-wetmore-carryl/'}]"
5025,5025,Growing Old,"[{'title': 'Supreme Personality', 'author': ' Delmer Eugene CROFT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/supreme_personality_1107.jpg', 'page_url': 'https://librivox.org/supreme-personality-by-delmer-eugene-croft/'}, {'title': '365 Foreign Dishes', 'author': ' UNKNOWN ( - )', 'img_url': 'http://archive.org/download/365_foreign_dishes_1210_librivox/365_foreign_dishes_1211.jpg', 'page_url': 'https://librivox.org/365-foreign-dishes-by-unknown/'}, {'title': 'Morning and Evening: Daily Readings', 'author': 'Charles H. SPURGEON (1834 - 1892)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/morning_evening_1105.jpg', 'page_url': 'https://librivox.org/morning-and-evening-daily-readings-by-charles-spurgeon/'}, {'title': 'Lives of the Saints: With Reflections for Every Day in the Year', 'author': 'Alban BUTLER (1710 - 1773)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/livesofthesaints_1110.jpg', 'page_url': 'https://librivox.org/lives-of-the-saints-with-reflections-for-every-day-in-the-year-by-alban-butler/'}, {'title': 'Growing Old', 'author': 'Matthew ARNOLD (1822 - 1888)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Growing_Old_1209.jpg', 'page_url': 'https://librivox.org/growing-old-by-matthew-arnold/'}]"
5508,5508,Growth of the Soil,"[{'title': 'Hans Brinker or The Silver Skates', 'author': ' Mary Mapes DODGE (1831 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hans_Brinker_1110.jpg', 'page_url': 'https://librivox.org/hans-brinker-or-the-silver-skates-by-mary-mapes-dodge/'}, {'title': 'Poems of William Blake', 'author': 'William BLAKE (1757 - 1827)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Poems_William_Blake_1112.jpg', 'page_url': 'https://librivox.org/poems-of-william-blake-by-william-blake/'}, {'title': 'The Light Princess and Other Fairy Tales', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Light_Princess_Other_Fairy_Tales_1301.jpg', 'page_url': 'https://librivox.org/the-light-princess-other-fairy-tales-by-george-macdonald/'}, {'title': 'The Window at the White Cat', 'author': 'Mary Roberts RINEHART (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Window_at_the_White_Cat_1009.jpg', 'page_url': 'https://librivox.org/the-window-at-the-white-cat-by-mary-roberts-rinehart/'}, {'title': 'Growth of the Soil', 'author': 'Knut HAMSUN (1859 - 1952), translated by W. W. WORSTER (1882 - 1929)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/growth_soil_1206.jpg', 'page_url': 'https://librivox.org/growth-of-the-soil-by-knut-hamsun/'}]"
3601,3601,Habits that Handicap,"[{'title': 'Mighty Animals', 'author': 'Jennie Irene MIX ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/mighty_animals_1212.jpg', 'page_url': 'https://librivox.org/mighty-animals-by-jennie-irene-mix/'}, {'title': ""President Lincoln's Attitude Towards Slavery and Emancipation"", 'author': 'Henry Watson WILBUR (1851 - 1914)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/president_lincoln_1210.jpg', 'page_url': 'https://librivox.org/president-lincolns-attitude-towards-slavery-by-henry-watson-wilbur/'}, {'title': 'Woman in Science', 'author': 'John Augustine ZAHM (1851 - 1921)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Woman_in_Science_1202.jpg', 'page_url': 'https://librivox.org/woman-in-science-by-john-augustine-zahm/'}, {'title': 'Behind the Scenes', 'author': 'Elizabeth KECKLEY (1818 - 1907)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Behind_the_Scenes_1301.jpg', 'page_url': 'https://librivox.org/behind-the-scenes-by-elizabeth-keckley/'}, {'title': 'Habits that Handicap', 'author': 'Charles B. TOWNS (1862 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/habits_handicap_1211.jpg', 'page_url': 'https://librivox.org/habits-that-handicap-by-charles-b-towns/'}]"
6694,6694,Hagar's Daughter. A Story of Southern Caste Prejudice,"[{'title': 'Three Girls in a Flat', 'author': 'Enid YANDELL (1870 - 1934) and  Jean LOUGHBOROUGH (1867 - 1924) and  Laura HAYES (1870 - 1934)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Three_Girls_in_a_Flat_1107.jpg', 'page_url': 'https://librivox.org/three-girls-in-a-flat-by-enid-yandell/'}, {'title': 'The Financier', 'author': 'Theodore DREISER (1871 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Financier_1109.jpg', 'page_url': 'https://librivox.org/the-financier-by-theodore-dreiser/'}, {'title': 'עולה (Injustice), with excerpt from The Escaping Club', 'author': 'יוסף חיים ברנר Yosef Haim BRENNER (1881 - 1921) and A. J. EVANS (1889 - 1960)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/injustice_escapingclub_1206.jpg', 'page_url': 'https://librivox.org/injustice-and-escaping-club-by-yosef-haim-brenner-and-a-j-evans/'}, {'title': 'The Cricket on the Hearth (Version 2)', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Cricket_on_the_Hearth_0112.jpg', 'page_url': 'https://librivox.org/the-cricket-on-the-hearth-by-charles-dickens-2/'}, {'title': ""Hagar's Daughter. A Story of Southern Caste Prejudice"", 'author': 'Pauline Elizabeth HOPKINS (1859 - 1930)', 'img_url': 'https://archive.org/download/hagarsdaughter_1402_librivox/hagars_daughter_1402.jpg', 'page_url': 'https://librivox.org/hagars-daughter-by-pauline-elizabeth-hopkins/'}]"
2888,2888,Hans Christian Andersen Fairy Tale Collection,"[{'title': 'King Henry IV, Part 2', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/King_Henry_IV_Part2_1206.jpg', 'page_url': 'https://librivox.org/king-henry-iv-part-2-by-william-shakespeare/'}, {'title': 'People Like That', 'author': 'Kate Langley BOSHER (1865 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/People_Like_That_1209.jpg', 'page_url': 'https://librivox.org/people-like-that-by-kate-langley-bosher/'}, {'title': 'Pippa Passes', 'author': 'Robert BROWNING (1812 - 1889)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/pippa_passes_1205.jpg', 'page_url': 'https://librivox.org/pippa-passes-by-robert-browning/'}, {'title': 'Tanglewood Tales', 'author': 'Nathaniel HAWTHORNE (1804 - 1864)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/tanglewood_tales.jpg', 'page_url': 'https://librivox.org/tanglewood-tales-by-nathaniel-hawthorne/'}, {'title': 'Hans Christian Andersen Fairy Tale Collection', 'author': 'Hans Christian ANDERSEN (1805 - 1875)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/fairytales_andersen.jpg', 'page_url': 'https://librivox.org/hans-christian-andersen-fairy-tale-collection-by-hans-christian-andersen/'}]"
2578,2578,Hard Times (version 2 dramatic reading),"[{'title': 'The Mystery of a Turkish Bath', 'author': ' RITA (1850 - 1938)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/mystery_turkish_bath_1203.jpg', 'page_url': 'https://librivox.org/mystery-of-a-turkish-bath-by-rita-e-m-gollan/'}, {'title': ""The Maid's Tragedy"", 'author': 'Francis BEAUMONT (1584 - 1616) and John FLETCHER (1579 - 1625)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Maids_Tragedy_1210.jpg', 'page_url': 'https://librivox.org/the-maids-tragedy-by-francis-beaumont-and-john-fletcher/'}, {'title': 'Behind the Beyond', 'author': 'Stephen LEACOCK (1869 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/behind_beyond_1206.jpg', 'page_url': 'https://librivox.org/behind-the-beyond-by-stephen-leacock/'}, {'title': 'A Woman of No Importance', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/woman_no_importance_1209.jpg', 'page_url': 'https://librivox.org/a-woman-of-no-importance-by-oscar-wilde/'}, {'title': 'Hard Times (version 2 dramatic reading)', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hard_Times_1109.jpg', 'page_url': 'https://librivox.org/hard-times-dramatic-reading-by-charles-dickens/'}]"
611,611,"Harper's Young People, Vol. 01, Issue 15, Feb. 10, 1880","[{'title': 'Romantic Poetry Collection 001', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Romantic_Poetry_001_1107.jpg', 'page_url': 'https://librivox.org/romantic-poetry-001/'}, {'title': 'Love Letter Collection 2008', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Love_Letter_Collection_2008_1111.jpg', 'page_url': 'https://librivox.org/love-letter-collection-2008-by-various/'}, {'title': ""Cupid's Darts"", 'author': ' ANONYMOUS ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Cupids_Darts_1209.jpg', 'page_url': 'https://librivox.org/cupids-darts-which-are-a-growing-menace-to-the-public-by-anonymous/'}, {'title': 'Poetry of St John of the Cross', 'author': 'Saint JOHN OF THE CROSS (1542 - 1591), translated by David LEWIS (1814 - 1895)', 'img_url': 'https://archive.org/download/poetry_st_john_of_the_cross_1408_librivox/poetry_of_st_john_of_the_cross_1408_.jpg', 'page_url': 'https://librivox.org/poetry-of-st-john-of-the-cross-by-saint-john-of-the-cross/'}, {'title': ""Harper's Young People, Vol. 01, Issue 15, Feb. 10, 1880"", 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/hyp015_1903_librivox/harpers_young_1_15_1903.jpg', 'page_url': 'https://librivox.org/harpers-young-people-vol-01-issue-15-by-various/'}]"
731,731,Has a Frog a Soul?,"[{'title': 'Beyond Good and Evil', 'author': 'Friedrich NIETZSCHE (1844 - 1900), translated by Helen ZIMMERN (1846 - 1934)', 'img_url': 'http://archive.org/download/beyond_good_and_evil_librivox/Beyond_Good_and_Evil_1005.jpg', 'page_url': 'https://librivox.org/beyond-good-and-evil-by-friedrich-nietzsche/'}, {'title': 'Euthyphro', 'author': ' PLATO (ΠΛΆΤΩΝ) (c. 428 BCE - c. 347 BCE), translated by  Benjamin JOWETT (1817 - 1893)', 'img_url': 'http://archive.org/download/euthyphro_librivox/euthyphro_1101.jpg', 'page_url': 'https://librivox.org/euthyphro-by-plato/'}, {'title': 'The Innocents Abroad', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/innocents_abroad_librivox/Innocents_Abroad_1003.jpg', 'page_url': 'https://librivox.org/the-innocents-abroad-by-mark-twain/'}, {'title': 'Three Short Works', 'author': 'Gustave FLAUBERT (1821 - 1880)', 'img_url': 'http://archive.org/download/three_short_works_librivox/Three_Short_Works_1104.jpg', 'page_url': 'https://librivox.org/three-short-works-by-gustav-flaubert/'}, {'title': 'Has a Frog a Soul?', 'author': 'Thomas Henry HUXLEY (1825 - 1895)', 'img_url': 'http://archive.org/download/frog_soul_librivox/Has_Frog_Soul_1105.jpg', 'page_url': 'https://librivox.org/has-a-frog-a-soul-by-thomas-h-huxley/'}]"
2511,2511,Hawk of Egypt,"[{'title': ""What's Wrong With the World"", 'author': 'G. K. CHESTERTON (1874 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/whats_wrong_with_the_world_1102.jpg', 'page_url': 'https://librivox.org/whats-wrong-with-the-world-by-gk-chesterton/'}, {'title': 'David Elginbrod', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/David_Elginbrod_1109.jpg', 'page_url': 'https://librivox.org/david-elginbrod-by-george-macdonald/'}, {'title': 'The Home and the World', 'author': 'Rabindranath TAGORE (1861 - 1941), translated by  Surendranath TAGORE (1842 - 1923)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Home_World_1206.jpg', 'page_url': 'https://librivox.org/the-home-and-the-world-by-rabindranath-tagore/'}, {'title': 'Ethan Frome', 'author': 'Edith WHARTON (1862 - 1937)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Ethan_Frome_1006.jpg', 'page_url': 'https://librivox.org/ethan-frome-by-edith-wharton/'}, {'title': 'Hawk of Egypt', 'author': ' Joan CONQUEST (1883 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Hawk_of_Egypt_1003.jpg', 'page_url': 'https://librivox.org/the-hawk-of-egypt-by-joan-conquest/'}]"
35,35,Heart of Darkness,"[{'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'This Side of Paradise', 'author': 'F. Scott FITZGERALD (1896 - 1940)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/this_side_of_paradise_1006.jpg', 'page_url': 'https://librivox.org/this-side-of-paradise-by-f-scott-fitzgerald'}, {'title': 'Adventures of Huckleberry Finn', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/huck_finn_librivox/Huck_Finn.jpg', 'page_url': 'https://librivox.org/the-adventures-of-huckleberry-finn-by-mark-twain/'}, {'title': 'Heart of Darkness', 'author': 'Joseph CONRAD (1857 - 1924)', 'img_url': 'http://archive.org/download/heart_of_darkness/Heart_of_Darkness.jpg', 'page_url': 'https://librivox.org/heart-of-darkness-by-joseph-conrad'}]"
5527,5527,Hellhounds of the Cosmos,"[{'title': 'The Discovery of New Worlds', 'author': 'M. B. SYNGE (1861 - 1939)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Discovery_New_Worlds_1203.jpg', 'page_url': 'https://librivox.org/the-discovery-of-new-worlds-by-m-b-synge/'}, {'title': 'Two Thousand Miles Below', 'author': 'Charles Willard DIFFIN (1884 - 1966)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/two_thousand_miles_below_1209.jpg', 'page_url': 'https://librivox.org/two-thousand-miles-below-by-charles-w-diffin/'}, {'title': 'Treasure Island (version 3, dramatic reading)', 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/treasure_island_1306.jpg', 'page_url': 'https://librivox.org/treasure-island-dramatic-reading-by-robert-louis-stevenson/'}, {'title': 'Tarzan the Untamed', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/Tarzan_Untamed_1211.jpg', 'page_url': 'https://librivox.org/tarzan-the-untamed-by-edgar-rice-burroughs/'}, {'title': 'Hellhounds of the Cosmos', 'author': 'Clifford D. SIMAK (1904 - 1988)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/HellhoundsCosmos_1210.jpg', 'page_url': 'https://librivox.org/hellhounds-of-the-cosmos-by-clifford-simak/'}]"
7599,7599,"Henry IV, A Tragedy in Three Acts","[{'title': 'Tip Lewis and His Lamp', 'author': ' PANSY (1841 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/tiplewislamp_1211.jpg', 'page_url': 'https://librivox.org/tip-lewis-and-his-lamp-by-pansy/'}, {'title': 'The Essentials of Prayer', 'author': 'Edward M. BOUNDS (1835 - 1913)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Essentials_Prayer_1210.jpg', 'page_url': 'https://librivox.org/the-essentials-of-prayer-by-edward-m-bounds/'}, {'title': 'Working for God', 'author': 'Andrew MURRAY (1828 - 1917)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt33/Working_God_1310.jpg', 'page_url': 'https://librivox.org/working-for-god-by-andrew-murray/'}, {'title': 'Little Lord Fauntleroy (Dramatic Reading)', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'https://archive.org/download/littlelordfauntleroy_dramatic_1506_librivox/little_lord_fauntleroy_1506.jpg', 'page_url': 'https://librivox.org/little-lord-fauntleroy-dramatic-reading-by-frances-hodgson-burnett/'}, {'title': 'Henry IV, A Tragedy in Three Acts', 'author': 'Luigi PIRANDELLO (1867 - 1936), translated by  Edward STORER (1880 - 1944)', 'img_url': 'https://archive.org/download/henryiv_1506_librivox/henry_iv_1506.jpg', 'page_url': 'https://librivox.org/henry-iv-by-luigi-pirandello/'}]"
4361,4361,Henry V,"[{'title': 'Egyptian Tales, translated from the Papyri, Series One', 'author': 'William Matthew Flinders PETRIE (1853 - 1942)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Egyptian_Tales_Papyri_Series_One_1203.jpg', 'page_url': 'https://librivox.org/egyptian-tales-translated-from-the-papyri-series-one-by-w-m-flinders-petrie/'}, {'title': 'Greek and Roman Ghost Stories', 'author': ' Lacy COLLISON-MORLEY ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Greek_and_Roman_Ghost_Stories_1003.jpg', 'page_url': 'https://librivox.org/greek-and-roman-ghost-stories-by-lacy-collison-morley/'}, {'title': 'On War (Volume 1)', 'author': ' Carl von CLAUSEWITZ (1780 - 1831), translated by  J.J. GRAHAM (1808 - 1883)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/on_war_1008.jpg', 'page_url': 'https://librivox.org/on-war-by-carl-von-clausewitz/'}, {'title': 'Robbery Under Arms', 'author': 'Rolf BOLDREWOOD (1826 - 1915)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/robbery_arms_1206.jpg', 'page_url': 'https://librivox.org/robbery-under-arms-by-rolf-boldrewood/'}, {'title': 'Henry V', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Henryfifth_1204.jpg', 'page_url': 'https://librivox.org/henry-v-by-william-shakespeare/'}]"
2139,2139,Henry Wadsworth Longfellow Collection Vol. 001,"[{'title': 'The Great Big Treasury of Beatrix Potter', 'author': 'Beatrix POTTER (1866 - 1943)', 'img_url': 'http://archive.org/download/potter_treasury_librivox/Great_Big_Treasury_Beatrix_Potter_1104.jpg', 'page_url': 'https://librivox.org/great-big-treasury-of-beatrix-potter/'}, {'title': 'Edgar Allan Poe Poems', 'author': 'Edgar Allan POE (1809 - 1849)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/edgar_allan_poe_poems_1006.jpg', 'page_url': 'https://librivox.org/edgar-allan-poe-poems-by-edgar-allan-poe/'}, {'title': 'Selected Poems of Robert Frost', 'author': 'Robert FROST (1874 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Selected_Poems_1107.jpg', 'page_url': 'https://librivox.org/selected-poems-by-robert-frost/'}, {'title': 'Miscellaneous Essays of Thomas de Quincey', 'author': ' Thomas de QUINCEY (1785 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Miscellaneous_Essays_1110.jpg', 'page_url': 'https://librivox.org/miscellaneous-essays-by-thomas-de-quincey/'}, {'title': 'Henry Wadsworth Longfellow Collection Vol. 001', 'author': 'Henry Wadsworth LONGFELLOW (1807 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Henry_Wadsworth_Longfellow_Collection_Vol_001_1108.jpg', 'page_url': 'https://librivox.org/henry-wadsworth-longfellow-collection-001/'}]"
5523,5523,Hints for Lovers,"[{'title': 'Untrodden Peaks and Unfrequented Valleys', 'author': 'Amelia Ann Blanford EDWARDS (1831 - 1892)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Untrodden_Peaks_Unfrequented_Valleys_1004.jpg', 'page_url': 'https://librivox.org/untrodden-peaks-and-unfrequented-valleys-by-amelia-b-edwards/'}, {'title': 'The Lost Prince', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Lost_Prince_1204.jpg', 'page_url': 'https://librivox.org/the-lost-prince-by-frances-hodgson-burnett/'}, {'title': 'A Man of Means', 'author': 'P. G. WODEHOUSE (1881 - 1975) and  C. H. BOVILL (1878 - 1918)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Man_Means_1112.jpg', 'page_url': 'https://librivox.org/a-man-of-means-by-p-g-wodehouse-and-c-h-bovill/'}, {'title': 'The Merchant of Venice', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Merchantofvenice_1205.jpg', 'page_url': 'https://librivox.org/the-merchant-of-venice-by-william-shakespeare/'}, {'title': 'Hints for Lovers', 'author': 'Arnold HAULTAIN (1857 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/hintsforlovers_1104.jpg', 'page_url': 'https://librivox.org/hints-for-lovers-bytheodore-arnold-haultain/'}]"
4010,4010,His Dog,"[{'title': 'The Country Beyond', 'author': 'James Oliver CURWOOD (1878 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Country_Beyond_1202.jpg', 'page_url': 'https://librivox.org/the-country-beyond-by-james-oliver-curwood/'}, {'title': 'The Flaming Forest', 'author': 'James Oliver CURWOOD (1878 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Flaming_Forest_1202.jpg', 'page_url': 'https://librivox.org/the-flaming-forest-by-james-oliver-curwood/'}, {'title': 'The Master Mystery', 'author': 'Arthur B. REEVE (1880 - 1936) and  John W. GREY (1885 - 1964)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/the_master_mystery_1012.jpg', 'page_url': 'https://librivox.org/the-master-mystery-by-arthur-b-reeve-and-john-w-grey/'}, {'title': 'No Clue! A Mystery Story', 'author': ' James HAY (1881 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/No_Clue_Mystery_Story_1203.jpg', 'page_url': 'https://librivox.org/no-clue-a-mystery-story-by-james-hay/'}, {'title': 'His Dog', 'author': ' Albert Payson TERHUNE (1872 - 1942)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/His_Dog_1203.jpg', 'page_url': 'https://librivox.org/his-dog-by-albert-payson-terhune/'}]"
6649,6649,His Family,"[{'title': 'Anarchism and Other Essays', 'author': 'Emma GOLDMAN (1869 - 1940)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Anarchism_Other_Essays_1205.jpg', 'page_url': 'https://librivox.org/anarchism-and-other-essays-by-emma-goldman/'}, {'title': 'The Slipper Point Mystery', 'author': 'Augusta Huiell SEAMAN (1879 - 1950)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/slipper_point_mystery.jpg', 'page_url': 'https://librivox.org/the-slipper-point-mystery-by-augusta-huiell-seaman/'}, {'title': 'Selected Essays', 'author': 'Voltairine DE CLEYRE (1866 - 1912)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Selected_Essays_1209.jpg', 'page_url': 'https://librivox.org/selected-essays-by-voltairine-de-cleyre/'}, {'title': 'Marriage, as it was, as it is and as it should be', 'author': 'Annie BESANT (1847 - 1933)', 'img_url': 'https://archive.org/download/librivoxcCDCoverArt35/besantmarriage_1607.jpg', 'page_url': 'https://librivox.org/marriage-as-it-was-as-it-is-and-as-it-should-be-by-annie-besant/'}, {'title': 'His Family', 'author': 'Ernest POOLE (1880 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/His_Family_1109.jpg', 'page_url': 'https://librivox.org/his-family-by-ernest-poole/'}]"
